year,geoid,min_wage,median_gross_rent,median_household_income,land_area,gini_index,share_same_house_1_year_ago,share_moved_within_same_county,share_moved_diff_county_same_state,share_moved_diff_state,share_moved_from_abroad,share_drive_commute,share_public_transit_commute,share_bike_commute,share_walk_commute,share_other_commute,share_5min_commute,share_5to10_commute,share_10to14_commute,share_15to19_commute,share_20to24_commute,share_25to29_commute,share_30to34_commute,share_35to39_commute,share_40to44_commute,share_45to59_commute,share_60to89_commute,share_90plus_commute,share_married_with_own_children,share_married_with_no_own_children,share_single_man_with_own_children,share_single_man_with_no_own_children,share_single_woman_with_own_children,share_single_woman_with_no_own_children,share_vacant,share_owner_occupied,share_renter_occupied,average_household_size,share_sfh_detached,share_sfh_attached,share_duplex,share_3to4_units,share_5to9_units,share_10to19_units,share_20to49_units,share_50plus_units,share_mobile_homes,share_boat_rv_van,median_utilities,rent_burden,median_property_value,median_real_estate_taxes_paid,share_total_units_new_units,dissimilarity_index,gdp,pct_occupied_subsidized,fed_spending_per_month_subsidized,months_waiting_subsidized,share_total_housing_units_subsidized,share_pop_subsidized,share_creative_class,dem_sway,max_days_return_security_deposit,summary_max_days,just_cause_cure_days,days_late_before_notice,strength_of_state_planning_role,security_deposit_months,poverty_rate,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,delta_eviction_rates,density,evictions,division_East.South.Central,division_Middle.Atlantic,division_Mountain,division_New.England,division_Pacific,division_South.Atlantic,division_West.North.Central,division_West.South.Central,d_coastal_state_X1,d_pop_loss_X1,median_year_structure_built_bin_X1970,median_year_structure_built_bin_X1990,median_year_structure_built_bin_Before.1950,d_housing_trust_fund_X1,urban_type_Metro,urban_type_Mid.sized,urban_type_Rural,economic_type_Federal.State.Government,economic_type_Manufacturing,economic_type_Mining,economic_type_Nonspecialized,economic_type_Recreation,d_low_education_X1,d_low_employment_X1,d_retirement_county_X1,d_persistent_poverty_X1,d_persistent_related_child_poverty_X1,d_homerule_X1,d_state_prohibits_government_sex_discrimination_X1,d_affirmative_action_ban_X1,d_prevailing_wage_X1,d_right_to_work_law_X1,d_paid_family_leave_program_X1,d_employment_anti_discrimination_X1,d_if_deposit_limit_X1,d_receipts_required_X1,d_limits_on_late_fees_X1,d_notice_before_entry_X1,d_rental_license_required_X1,d_allows_late_payment_X1,d_ban_box_X1,d_earned_leave_X1,d_eitc_state_X1,d_specific_rent_control_X1,d_state_medicaid_expansion_X1,d_low_flag_X1
2011,13291,1.9810014688665833,6.437751649736401,10.616412850287961,5.774321705468605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8285518175661483,0,0,0,0,0,0,0,0,0,0,4.997212273764115,3.367295829986474,12.2040706428595,6.885509670034818,0,4.002807812434108,13.183153632561629,4.59511985013459,6.652359870144819,-0,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.256541154492639,4.546905277856116,0,1.0508216248317612,0,0,0,0.28517894223366247,0,1.3762440252663892,1.3339224342629354,Below_Average,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2013,13291,1.9810014688665833,6.437751649736401,10.616412850287961,5.774321705468605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878912573524571,0,0,0,0,0,0,0,0,0,0,5.365976015021851,3.3945083935113587,12.130270932113891,7.063903961472068,0,3.5101752495054406,13.27482176897636,4.574710978503383,6.664044262635421,-0,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.256541154492639,4.546905277856116,0,1.0508216248317612,0,0,0,0.28517894223366247,0,1.3164082336557241,1.3818549320120102,Below_Average,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2010,13299,1.9810014688665833,6.42648845745769,10.45449496593495,6.79398281522004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9360933591703348,0,0,0,0,0,0,0,0,0,0,5.313205979041787,3.427514689979529,11.337380892455297,6.612041034833092,0,3.361292930306508,14.008622027057637,4.382026634673881,6.182188228651464,1.980476255241913,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.97092715463502,4.173617743116608,3.3796332037463146,1.199964782928397,0,0,0,0.19885085874516517,0,2.281361456542419,0.9703131912304782,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2013,13299,1.9810014688665833,6.453624998892692,10.460499954601437,6.79398281522004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8754687373538999,0,0,0,0,0,0,0,0,0,0,5.262690188904886,3.414442608412176,11.25285855955142,6.690842277418564,0,3.400459531184096,14.031950892838546,4.532599493153256,6.117136818301855,1.397098764525479,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,3.1523085805960878,4.164958341550092,3.385067999732272,1.2919836816486494,0,0.0769610411361284,0,0,0,2.0014800002101243,1.1114588338402462,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2010,21105,1.9810014688665833,6.2878585601617845,10.494740425414733,5.490069317071078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8712933659434193,0,0,0,0,0,0,0,0,0,0,5.594711379601839,3.269568939183719,11.046116726621012,5.998936561946683,0,0,11.997226398916789,4.442651256490317,6.054892105026259,-0,0,0,0,0,4.0943445622221,2.6390573296152584,2.70805020110221,1.9459101490553132,0,1.3862943611198906,2.640484881606444,4.473693823199706,2.2192034840549946,0.14842000511827322,0,0,0,0.30010459245033816,0,0,0.7884521070947664,Below_Average,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2012,21105,1.9810014688665833,6.274762021241939,10.626630333131454,5.490069317071078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878912573524571,0,0,0,0,0,0,0,0,0,0,5.3471075307174685,3.1822118404966093,11.130199843831553,6.293419278846481,0,0,12.047604324758378,4.248495242049359,6.101803302517168,-0,0,0,0,0,4.0943445622221,2.6390573296152584,2.70805020110221,1.9459101490553132,0,1.3862943611198906,2.5641798306825083,4.4728951466782725,2.209372711271867,0,0,0,0,0.5653138090500605,0,0,0.8520521016500734,Below_Average,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2016,21105,1.9810014688665833,6.274762021241939,10.626630333131454,5.490069317071078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878912573524571,0,0,0,0,0,0,0,0,0,0,5.3471075307174685,3.1822118404966093,11.130199843831553,6.293419278846481,0,2.3288746656670494,11.877811604580478,4.430816798843313,6.212606095751519,-0,0,0,0,0,4.0943445622221,2.6390573296152584,2.70805020110221,1.9459101490553132,0,1.3862943611198906,2.5641798306825083,4.4728951466782725,2.209372711271867,0,0,0,0,0.5653138090500605,0,0,0.8033499617754034,Below_Average,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
2010,48311,1.9810014688665833,6.553933404025811,10.55680183259435,7.0382799058135035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9932517730102834,0,0,0,0,0,0,0,0,0,0,3.912023005428146,3.6402142821326553,11.31569329544052,6.418364935936212,0,0,12.81147545325193,-0,-0,-0,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.900322088749333,4.11251186617755,0.12221763272424911,3.6087534096346516,0,0,0,0,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2011,48311,1.9810014688665833,6.259581464064923,10.741816742940571,7.0382799058135035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9932517730102834,0,0,0,0,0,0,0,0,0,0,3.912023005428146,3.6402142821326553,11.31569329544052,6.418364935936212,0,0,13.568357317064685,-0,-0,-0,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.6311691567662523,3.9197927426925068,0,3.8726582819058692,0.43178241642553783,0,0,0,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2012,48311,1.9810014688665833,6.259581464064923,10.741816742940571,7.0382799058135035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0577902941478545,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,2.302585092994046,11.265745335827777,6.470799503782602,0,0,14.463677631858767,-0,-0,-0,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.6311691567662523,3.9197927426925068,0,3.8726582819058692,0.43178241642553783,0,0,0,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2013,48311,1.9810014688665833,6.259581464064923,10.741816742940571,7.0382799058135035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0577902941478545,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,2.302585092994046,11.265745335827777,6.470799503782602,0,0,15.129640595283151,-0,-0,-0,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.6311691567662523,3.9197927426925068,0,3.8726582819058692,0.43178241642553783,0,0,0,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2015,48315,1.9810014688665833,6.386879319362645,10.43924966159215,5.942484364886264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8285518175661483,0,0,0,0,0,0,0,0,0,0,5.484796933490655,3.586292865338835,11.403110598963021,6.641182169740591,0,3.153138150046489,12.262571119435437,4.454347296253507,5.823045895483019,0,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.611539300721366,4.262116338001324,3.132009891846539,1.3532545070416904,0,0.4824261492442928,0,0,0,0,0.8621301551763603,Below_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2010,54047,1.9810014688665833,6.115892125483034,10.042031361984186,6.279376593113818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9631743177730056,0,0,0,0,0,0,0,0,0,0,5.135798437050262,3.5779478934066544,10.413312675968536,5.484796933490655,0,3.981784984462715,13.450469285121487,4.48863636973214,5.680331680323601,3.172596020646903,0,0,0,0,4.0943445622221,0,0,0,0,1.3862943611198906,3.3721118007670587,4.486386649998124,2.2502386126218363,0,0,0,0,0.03922071315328133,0,0,1.2623065067682933,Below_Average,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,54063,1.9810014688665833,6.354370040797351,10.516454515968546,6.1585709380954565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8109302162163288,0,0,0,0,0,0,0,0,0,0,5.225746673713202,3.2733640101522705,11.5376180775606,6.091309882077698,0,3.1451110964457625,12.230965238123211,4.343805421853684,6.010733452343016,0.9251403470630318,0,0,0,0,4.0943445622221,0,0,0,0,1.3862943611198906,2.7073833121145063,4.57078575912626,0,0.03922071315328133,0,0,0,0.26236426446749106,0,0,0.8634054849767037,Below_Average,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,54071,1.9810014688665833,6.408528791059498,10.51740211387893,6.545420060155145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8241754429663494,0,0,0,0,0,0,0,0,0,0,5.25227342804663,3.044522437723423,11.574960855889682,6.118097198041348,0,3.1625546355638443,11.985905909102783,4.543294782270004,5.925489096748593,1.2495833156098355,0,0,0,0,4.0943445622221,0,0,0,0,1.3862943611198906,2.700018029404946,4.553455750301413,1.0043016091968684,0.10436001532424286,0,0,0,0.14842000511827322,0,0,0.23450184731710752,Below_Average,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,51059,1.9810014688665833,7.465655310134056,11.63117061605705,5.968628272954764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0508216248317612,0,0,0,0,0,0,0,0,0,0,4.787491742782046,3.3357695763397,13.155411231450529,8.53050420547591,0,3.4711796757313325,16.893061462843924,4.564348191467836,6.797716951290478,4.0080613698598615,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,1.3812818192963463,3.962906215742716,2.2027647577118348,2.7800607370784824,0,2.907447358686419,0,1.235471471385307,0,1.4398351280479207,5.234233168670553,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2010,51077,1.9810014688665833,6.298949246855942,10.371332603727652,6.091705731320857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8329091229351039,0,0,0,0,0,0,0,0,0,0,4.700480365792417,3.2268439945173775,11.474184636653797,6.1463292576688975,0,2.5206738736533882,12.394980796343935,4.48863636973214,5.916799380673432,3.555628134265372,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.6071242825122494,4.545101659521972,0.712949807856125,0.9858167945227654,0,0,0,0,0,0,1.0198063851752992,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2015,51083,1.9810014688665833,6.3080984415095305,10.469937080050116,6.706665495714958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883767540168595,0,0,0,0,0,0,0,0,0,0,5.204006687076795,3.3463891451671604,11.600936342292941,6.3784261836515865,0,3.0040666375545615,14.209798769962232,4.574710978503383,6.2878585601617845,-0,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.6390573296152584,4.093510881473524,3.6035938598315758,0.636576829071551,0,0,0,0,0,1.2864740258376797,1.291333822264772,Above_Average,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2011,51089,1.9810014688665833,6.369900982828227,10.471439922974001,5.946294572138904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8586616190375187,0,0,0,0,0,0,0,0,0,0,5.117993812416755,3.3568971227655755,11.446785662465684,6.16541785423142,0,2.9497088432192538,14.123539815296189,4.532599493153256,5.776788641998248,3.6082115510464816,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.6483001966964363,4.257738109130536,3.0969341540629585,1.6448050562713916,0,0,0,0.26236426446749106,0,0,2.3313715887126,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2014,51089,1.9810014688665833,6.369900982828227,10.471439922974001,5.946294572138904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8458682675776092,0,0,0,0,0,0,0,0,0,0,5.170483995038151,3.339321977944068,11.466881526468821,6.214608098422191,0,3.1171074528414082,14.178957539805078,4.430816798843313,5.849324779946859,3.2188758248682006,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.6483001966964363,4.257738109130536,3.0969341540629585,1.6448050562713916,0,0,0,0.26236426446749106,0,0,2.4053161784876553,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2010,51093,1.9810014688665833,6.829793737512425,11.074280958164245,5.754513611062559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9477893989335261,0,0,0,0,0,0,0,0,0,0,5.3612921657094255,3.3568971227655755,12.456831363877356,7.171656822768514,0,3.0248107424927975,14.321332484088716,4.574710978503383,6.144802238406749,3.176663976197973,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,1.9459101490553132,4.259717747786098,3.2003044392827653,0.6259384308664954,0,0,0,0.4252677354043441,0,0,2.1662960682260417,Above_Average,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2013,51093,1.9810014688665833,6.8658910748834385,11.09347805854152,5.754513611062559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9439058989071284,0,0,0,0,0,0,0,0,0,0,5.402677381872279,3.3357695763397,12.407379502235209,7.38025578842646,0,2.9670311161849194,14.34111444330799,4.543294782270004,6.20753317325695,-0,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.1938856760707046,4.257879641930999,3.1250046092581303,0.9242589015233319,0,0,0,1.0986122886681098,0,1.8261608959453874,2.194930809188067,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2010,51099,1.9810014688665833,6.97354301952014,11.31684975194361,5.190932581215896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0260415958332743,0,0,0,0,0,0,0,0,0,0,5.41610040220442,3.261935314328648,12.576946308868719,7.193685818395112,0,2.9714166483449462,14.169055508580595,4.574710978503383,-1.3862943611198906,-0,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,1.5238800240724537,4.312676556539088,2.8741294517947424,1.208960345836975,0,0.131028262406404,0,0.9242589015233319,0,0.2851789422336618,2.270707810992679,Above_Average,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2016,51099,1.9810014688665833,7.001245622069476,11.310662391235374,5.190932581215896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0647107369924282,0,0,0,0,0,0,0,0,0,0,5.313205979041787,3.2068032436339315,12.570715759118084,7.282761179605593,0,3.197972970464086,14.346091749095613,4.574710978503383,6.324358962381311,-0,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,1.3887912413184778,4.304200219209375,2.859339648648436,1.43746264769429,0,0.25464221837358075,0,1.0152306797290584,0,1.449269160281279,2.4079678756555136,Above_Average,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2011,51105,1.9810014688665833,6.208590026096629,10.344512836042844,6.0765361272409475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8671004876833833,0,0,0,0,0,0,0,0,0,0,5.030437921392435,3.481240089335692,11.26318123185884,6.093569770045136,0,4.234491054996102,13.117035207886156,4.499809670330265,5.792880192472442,2.658928780873547,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.983659692319722,4.532276860467767,1.297463147413275,0.5653138090500605,0,0,0,0.12221763272424911,0,0,1.4393529579741777,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2015,51105,1.9810014688665833,6.208590026096629,10.344512836042844,6.0765361272409475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9242589015233319,0,0,0,0,0,0,0,0,0,0,4.976733742420574,3.449987545831587,11.272126978417297,6.226536669287466,0,4.151843488923556,13.033158323336309,4.51085950651685,5.998936561946683,2.1972245773362196,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.983659692319722,4.532276860467767,1.297463147413275,0.5653138090500605,0,0,0,0.12221763272424911,0,0,1.5626250444182248,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2016,51105,1.9810014688665833,6.208590026096629,10.344512836042844,6.0765361272409475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9242589015233319,0,0,0,0,0,0,0,0,0,0,4.976733742420574,3.449987545831587,11.272126978417297,6.226536669287466,0,4.148617371252501,13.059570531688408,4.48863636973214,6.037870919922137,2.0794415416798357,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.983659692319722,4.532276860467767,1.297463147413275,0.5653138090500605,0,0,0,0.12221763272424911,0,0,1.5243663323011345,Below_Average,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2010,21033,1.9810014688665833,6.270988431858299,10.539482201591765,5.842938436360706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9321640810304452,0,0,0,0,0,0,0,0,0,0,5.159055299214529,3.173878458937465,11.199583645737869,6.030685260261263,0,2.9197484777580507,12.685413794136087,4.564348191467836,5.940802335124982,2.6485117610101034,0,0,0,0,4.0943445622221,2.6390573296152584,2.70805020110221,1.9459101490553132,0,1.3862943611198906,2.8690346205080335,4.522331907679087,1.631199404215613,0,0,0,0,0.27763173659827955,0,0,0.9358464613244714,Below_Average,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
2012,13305,1.9810014688665833,6.437751649736401,10.570162412764958,6.464240891324351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0224509277025455,0,0,0,0,0,0,0,0,0,0,5.2574953720277815,3.342861804649192,11.498826540590727,6.748759547491679,0,3.3838016026614386,13.648403471896557,4.553876891600541,6.110211707624369,1.7281149062574523,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.810606789427302,4.263524590592881,3.015044584586364,1.8164520818184267,0,0,0,0.5128236264286637,0,2.0881534822818573,1.3453004333290592,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2013,13305,1.9810014688665833,6.437751649736401,10.570162412764958,6.464240891324351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0224509277025455,0,0,0,0,0,0,0,0,0,0,5.2574953720277815,3.342861804649192,11.498826540590727,6.748759547491679,0,3.5675270180016323,13.838111227869991,4.553876891600541,6.112068720056207,1.7190069510826376,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.810606789427302,4.263524590592881,3.015044584586364,1.8164520818184267,0,0,0,0.5128236264286637,0,2.0515563381903004,1.3457061951524394,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
